Manufacturer,Model,Vendor Analyte Name,Vendor Specimen Description,Vendor Result Description,Test Performed LOINC Code,Test Performed LOINC Long Name,Test Ordered LOINC Code,Test Ordered LOINC Long Name,Vendor Comment,Vendor Analyte Code,Vendor Reference ID,Testkit Name ID,Testkit Name ID Type,Equipment UID,Equipment UID Type,Component,Property,Time,System,Scale,Method,Publication Version ID,LOINC Version ID,Authorized Settings,Test Type,TestType,CLIAComplexity,Test Method,All EUA Attributes,Show All Serial Rows,Show All Screening Rows,Show All Pooling Rows,Show All Home Testing Rows,Serial Testing,Screening,Serial Screening,Pooling,Pooled Serial Screening - Media,Pooled Serial Screening - Swab,Visual or Instrument Read,Qualitative or Quantitative Result,Single or Multiple Targets,Multi-analyte,Saliva,Fingerstick,Direct to Consumer (DTC),Home Collection,Collection Kit,Non-prescription Testing,Prescription Home Testing,Over the Counter (OTC) Home Testing,Telehealth Proctor Supervised,is_otc,is_home,is_serial,is_unproctored,fda_ref,fda_authorization,processing_mode_code
"Yale New Haven Hospital, Clinical Virology Laboratory",LDT: SARS-CoV-2 PCR test,SARS-CoV-2 Report,"nasopharyngeal swabs (258500001^Nasopharyngeal swab^SCT)
nasal swabs (445297001^Swab of internal nose^SCT)
mid-turbinate nasal swab (871810001^Mid-turbinate nasal swab^SCT)
BAL (258607008^Bronchoalveolar lavage fluid sample^SCT)
oropharyngeal swabs (258529004^Throat swab^SCT)
sputum(119334006^Sputum specimen^SCT)","Positive2019-NCoV(260373001^Detected^SCT)
Not detected (260415000^Not detected^SCT)
Inconclusive (419984006^Inconclusive^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94533-7,SARS coronavirus 2 N gene [Presence] in Respiratory specimen by NAA with probe detection,94533-7,SARS coronavirus 2 N gene [Presence] in Respiratory specimen by NAA with probe detection,,,,"SARS-CoV-2 PCR test_Yale New Haven Hospital, Clinical Virology Laboratory",EUA,ABI QuantStudio 6 Flex_Thermo Fisher,MNI,SARS coronavirus 2 N gene,PrThr,Pt,Respiratory,Ord,Probe.amp.tar,20200519,2.68,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Multiple Targets, Saliva",,,,,,,,,,,,,Multiple Targets,,yes,,,,,,,,,,,,,,,
"Yale School of Public Health, Department of Epidemiology of Microbial Diseases",LDT: SalivaDirect,SARS-CoV-2 Result Interpretation,saliva (258560004^Oral saliva sample^SCT),"Positive (260373001^Detected^SCT)
Negative (260415000^Not Detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",96448-6,SARS-CoV-2 (COVID-19) N gene [Presence] in Saliva (oral fluid) by Nucleic acid amplification using CDC primer-probe set N1,96448-6,SARS-CoV-2 (COVID-19) N gene [Presence] in Saliva (oral fluid) by Nucleic acid amplification using CDC primer-probe set N1,"Testing is limited to laboratories designated by the Yale School of Public Health, Department of Epidemiology of Microbial Diseases, that includes the Clinical Molecular Diagnostics Laboratory, Department of Pathology, Yale School of Medicine, located at 310 Cedar St., New Haven, CT 06510",,,"SalivaDirect_Yale School of Public Health, Department of Epidemiology of Microbial Diseases",EUA,10190302000222,DII,SARS coronavirus 2 N gene,PrThr,Pt,Saliva,Ord,Probe.amp.tar.CDC primer-probe set N1,20210331,2.69,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Saliva, Home Collection, Screening, Pooling, Single Target",,yes,yes,,,yes,,yes,,,,,Single Target,,yes,,,yes,,,,,,,,,,,,
"Yale School of Public Health, Department of Epidemiology of Microbial Diseases",LDT: SalivaDirect,SARS-CoV-2 Result Interpretation,saliva (258560004^Oral saliva sample^SCT),"Positive (260373001^Detected^SCT)
Negative (260415000^Not Detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",96448-6,SARS-CoV-2 (COVID-19) N gene [Presence] in Saliva (oral fluid) by Nucleic acid amplification using CDC primer-probe set N1,96448-6,SARS-CoV-2 (COVID-19) N gene [Presence] in Saliva (oral fluid) by Nucleic acid amplification using CDC primer-probe set N1,"Testing is limited to laboratories designated by the Yale School of Public Health, Department of Epidemiology of Microbial Diseases, that includes the Clinical Molecular Diagnostics Laboratory, Department of Pathology, Yale School of Medicine, located at 310 Cedar St., New Haven, CT 06510",,,"SalivaDirect_Yale School of Public Health, Department of Epidemiology of Microbial Diseases",EUA,Mic PCR cycler_Bio Molecular Systems,MNI,SARS coronavirus 2 N gene,PrThr,Pt,Saliva,Ord,Probe.amp.tar.CDC primer-probe set N1,20230426,2.69,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Saliva, Home Collection, Screening, Pooling, Single Target",,yes,yes,,,yes,,yes,,,,,Single Target,,yes,,,yes,,,,,,,,,,,,
"Yale School of Public Health, Department of Epidemiology of Microbial Diseases",LDT: SalivaDirect,SARS-CoV-2 Result Interpretation,saliva (258560004^Oral saliva sample^SCT),"Positive (260373001^Detected^SCT)
Negative (260415000^Not Detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",96448-6,SARS-CoV-2 (COVID-19) N gene [Presence] in Saliva (oral fluid) by Nucleic acid amplification using CDC primer-probe set N1,96448-6,SARS-CoV-2 (COVID-19) N gene [Presence] in Saliva (oral fluid) by Nucleic acid amplification using CDC primer-probe set N1,"Testing is limited to laboratories designated by the Yale School of Public Health, Department of Epidemiology of Microbial Diseases, that includes the Clinical Molecular Diagnostics Laboratory, Department of Pathology, Yale School of Medicine, located at 310 Cedar St., New Haven, CT 06510",,,"SalivaDirect_Yale School of Public Health, Department of Epidemiology of Microbial Diseases",EUA,CFX Opus 96_BioRad,MNI,SARS coronavirus 2 N gene,PrThr,Pt,Saliva,Ord,Probe.amp.tar.CDC primer-probe set N1,20230426,2.69,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Saliva, Home Collection, Screening, Pooling, Single Target",,yes,yes,,,yes,,yes,,,,,Single Target,,yes,,,yes,,,,,,,,,,,,
"Yale School of Public Health, Department of Epidemiology of Microbial Diseases",LDT: SalivaDirect,SARS-CoV-2 Result Interpretation,saliva (258560004^Oral saliva sample^SCT),"Positive (260373001^Detected^SCT)
Negative (260415000^Not Detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",96448-6,SARS-CoV-2 (COVID-19) N gene [Presence] in Saliva (oral fluid) by Nucleic acid amplification using CDC primer-probe set N1,96448-6,SARS-CoV-2 (COVID-19) N gene [Presence] in Saliva (oral fluid) by Nucleic acid amplification using CDC primer-probe set N1,"Testing is limited to laboratories designated by the Yale School of Public Health, Department of Epidemiology of Microbial Diseases, that includes the Clinical Molecular Diagnostics Laboratory, Department of Pathology, Yale School of Medicine, located at 310 Cedar St., New Haven, CT 06510",,,"SalivaDirect_Yale School of Public Health, Department of Epidemiology of Microbial Diseases",EUA,ABI QuantStudio 6 Flex_Thermo Fisher,MNI,SARS coronavirus 2 N gene,PrThr,Pt,Saliva,Ord,Probe.amp.tar.CDC primer-probe set N1,20210331,2.69,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Saliva, Home Collection, Screening, Pooling, Single Target",,yes,yes,,,yes,,yes,,,,,Single Target,,yes,,,yes,,,,,,,,,,,,
"Yale School of Public Health, Department of Epidemiology of Microbial Diseases",LDT: SalivaDirect,SARS-CoV-2 Result Interpretation,saliva (258560004^Oral saliva sample^SCT),"Positive (260373001^Detected^SCT)
Negative (260415000^Not Detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",96448-6,SARS-CoV-2 (COVID-19) N gene [Presence] in Saliva (oral fluid) by Nucleic acid amplification using CDC primer-probe set N1,96448-6,SARS-CoV-2 (COVID-19) N gene [Presence] in Saliva (oral fluid) by Nucleic acid amplification using CDC primer-probe set N1,"Testing is limited to laboratories designated by the Yale School of Public Health, Department of Epidemiology of Microbial Diseases, that includes the Clinical Molecular Diagnostics Laboratory, Department of Pathology, Yale School of Medicine, located at 310 Cedar St., New Haven, CT 06510",,,"SalivaDirect_Yale School of Public Health, Department of Epidemiology of Microbial Diseases",EUA,10190302015592,DII,SARS coronavirus 2 N gene,PrThr,Pt,Saliva,Ord,Probe.amp.tar.CDC primer-probe set N1,20210331,2.69,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Saliva, Home Collection, Screening, Pooling, Single Target",,yes,yes,,,yes,,yes,,,,,Single Target,,yes,,,yes,,,,,,,,,,,,
"Yale School of Public Health, Department of Epidemiology of Microbial Diseases",LDT: SalivaDirect,SARS-CoV-2 Result Interpretation,saliva (258560004^Oral saliva sample^SCT),"Positive (260373001^Detected^SCT)
Negative (260415000^Not Detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",96448-6,SARS-CoV-2 (COVID-19) N gene [Presence] in Saliva (oral fluid) by Nucleic acid amplification using CDC primer-probe set N1,96448-6,SARS-CoV-2 (COVID-19) N gene [Presence] in Saliva (oral fluid) by Nucleic acid amplification using CDC primer-probe set N1,"Testing is limited to laboratories designated by the Yale School of Public Health, Department of Epidemiology of Microbial Diseases, that includes the Clinical Molecular Diagnostics Laboratory, Department of Pathology, Yale School of Medicine, located at 310 Cedar St., New Haven, CT 06510",,,"SalivaDirect_Yale School of Public Health, Department of Epidemiology of Microbial Diseases",EUA,CFX384 Touch Real-Time PCR_BioRad,MNI,SARS coronavirus 2 N gene,PrThr,Pt,Saliva,Ord,Probe.amp.tar.CDC primer-probe set N1,20210331,2.69,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Saliva, Home Collection, Screening, Pooling, Single Target",,yes,yes,,,yes,,yes,,,,,Single Target,,yes,,,yes,,,,,,,,,,,,
"Yale School of Public Health, Department of Epidemiology of Microbial Diseases",LDT: SalivaDirect,SARS-CoV-2 Result Interpretation,saliva (258560004^Oral saliva sample^SCT),"Positive (260373001^Detected^SCT)
Negative (260415000^Not Detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",96448-6,SARS-CoV-2 (COVID-19) N gene [Presence] in Saliva (oral fluid) by Nucleic acid amplification using CDC primer-probe set N1,96448-6,SARS-CoV-2 (COVID-19) N gene [Presence] in Saliva (oral fluid) by Nucleic acid amplification using CDC primer-probe set N1,"Testing is limited to laboratories designated by the Yale School of Public Health, Department of Epidemiology of Microbial Diseases, that includes the Clinical Molecular Diagnostics Laboratory, Department of Pathology, Yale School of Medicine, located at 310 Cedar St., New Haven, CT 06510",,,"SalivaDirect_Yale School of Public Health, Department of Epidemiology of Microbial Diseases",EUA,CFX96 Touch Real-Time PCR System_BioRad,MNI,SARS coronavirus 2 N gene,PrThr,Pt,Saliva,Ord,Probe.amp.tar.CDC primer-probe set N1,20210331,2.69,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Saliva, Home Collection, Screening, Pooling, Single Target",,yes,yes,,,yes,,yes,,,,,Single Target,,yes,,,yes,,,,,,,,,,,,
"Yale School of Public Health, Department of Epidemiology of Microbial Diseases",LDT: SalivaDirect,SARS-CoV-2 Result Interpretation,saliva (258560004^Oral saliva sample^SCT),"Positive (260373001^Detected^SCT)
Negative (260415000^Not Detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",96448-6,SARS-CoV-2 (COVID-19) N gene [Presence] in Saliva (oral fluid) by Nucleic acid amplification using CDC primer-probe set N1,96448-6,SARS-CoV-2 (COVID-19) N gene [Presence] in Saliva (oral fluid) by Nucleic acid amplification using CDC primer-probe set N1,"Testing is limited to laboratories designated by the Yale School of Public Health, Department of Epidemiology of Microbial Diseases, that includes the Clinical Molecular Diagnostics Laboratory, Department of Pathology, Yale School of Medicine, located at 310 Cedar St., New Haven, CT 06510",,,"SalivaDirect_Yale School of Public Health, Department of Epidemiology of Microbial Diseases",EUA,XDive Superfast Real-Time PCR System_OnsiteGene,MNI,SARS coronavirus 2 N gene,PrThr,Pt,Saliva,Ord,Probe.amp.tar.CDC primer-probe set N1,20230426,2.69,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Saliva, Home Collection, Screening, Pooling, Single Target",,yes,yes,,,yes,,yes,,,,,Single Target,,yes,,,yes,,,,,,,,,,,,
"Yale School of Public Health, Department of Epidemiology of Microbial Diseases",LDT: SalivaDirect,SARS-CoV-2 Result Interpretation,saliva (258560004^Oral saliva sample^SCT),"Positive (260373001^Detected^SCT)
Negative (260415000^Not Detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",96448-6,SARS-CoV-2 (COVID-19) N gene [Presence] in Saliva (oral fluid) by Nucleic acid amplification using CDC primer-probe set N1,96448-6,SARS-CoV-2 (COVID-19) N gene [Presence] in Saliva (oral fluid) by Nucleic acid amplification using CDC primer-probe set N1,"Testing is limited to laboratories designated by the Yale School of Public Health, Department of Epidemiology of Microbial Diseases, that includes the Clinical Molecular Diagnostics Laboratory, Department of Pathology, Yale School of Medicine, located at 310 Cedar St., New Haven, CT 06510",,,"SalivaDirect_Yale School of Public Health, Department of Epidemiology of Microbial Diseases",EUA,qTower3_Analytik Jena GmbH,MNI,SARS coronavirus 2 N gene,PrThr,Pt,Saliva,Ord,Probe.amp.tar.CDC primer-probe set N1,20210929,2.69,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Saliva, Home Collection, Screening, Pooling, Single Target",,yes,yes,,,yes,,yes,,,,,Single Target,,yes,,,yes,,,,,,,,,,,,
"Yale School of Public Health, Department of Epidemiology of Microbial Diseases",LDT: SalivaDirect,SARS-CoV-2 Result Interpretation,saliva (258560004^Oral saliva sample^SCT),"Positive (260373001^Detected^SCT)
Negative (260415000^Not Detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",96448-6,SARS-CoV-2 (COVID-19) N gene [Presence] in Saliva (oral fluid) by Nucleic acid amplification using CDC primer-probe set N1,96448-6,SARS-CoV-2 (COVID-19) N gene [Presence] in Saliva (oral fluid) by Nucleic acid amplification using CDC primer-probe set N1,"Testing is limited to laboratories designated by the Yale School of Public Health, Department of Epidemiology of Microbial Diseases, that includes the Clinical Molecular Diagnostics Laboratory, Department of Pathology, Yale School of Medicine, located at 310 Cedar St., New Haven, CT 06510",,,"SalivaDirect_Yale School of Public Health, Department of Epidemiology of Microbial Diseases",EUA,Liberty16 mobile real time PCR_Ubiquitome,MNI,SARS coronavirus 2 N gene,PrThr,Pt,Saliva,Ord,Probe.amp.tar.CDC primer-probe set N1,20210929,2.69,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Saliva, Home Collection, Screening, Pooling, Single Target",,yes,yes,,,yes,,yes,,,,,Single Target,,yes,,,yes,,,,,,,,,,,,
"Yale School of Public Health, Department of Epidemiology of Microbial Diseases",LDT: SalivaDirect,SARS-CoV-2 Result Interpretation,saliva (258560004^Oral saliva sample^SCT),"Positive (260373001^Detected^SCT)
Negative (260415000^Not Detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",96448-6,SARS-CoV-2 (COVID-19) N gene [Presence] in Saliva (oral fluid) by Nucleic acid amplification using CDC primer-probe set N1,96448-6,SARS-CoV-2 (COVID-19) N gene [Presence] in Saliva (oral fluid) by Nucleic acid amplification using CDC primer-probe set N1,"Testing is limited to laboratories designated by the Yale School of Public Health, Department of Epidemiology of Microbial Diseases, that includes the Clinical Molecular Diagnostics Laboratory, Department of Pathology, Yale School of Medicine, located at 310 Cedar St., New Haven, CT 06510",,,"SalivaDirect_Yale School of Public Health, Department of Epidemiology of Microbial Diseases",EUA,ABI QuantStudio Dx_Thermo Fisher,MNI,SARS coronavirus 2 N gene,PrThr,Pt,Saliva,Ord,Probe.amp.tar.CDC primer-probe set N1,20210929,2.69,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Saliva, Home Collection, Screening, Pooling, Single Target",,yes,yes,,,yes,,yes,,,,,Single Target,,yes,,,yes,,,,,,,,,,,,
"Yale School of Public Health, Department of Epidemiology of Microbial Diseases",LDT: SalivaDirect,SARS-CoV-2 Result Interpretation,saliva (258560004^Oral saliva sample^SCT),"Positive (260373001^Detected^SCT)
Negative (260415000^Not Detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",96448-6,SARS-CoV-2 (COVID-19) N gene [Presence] in Saliva (oral fluid) by Nucleic acid amplification using CDC primer-probe set N1,96448-6,SARS-CoV-2 (COVID-19) N gene [Presence] in Saliva (oral fluid) by Nucleic acid amplification using CDC primer-probe set N1,"Testing is limited to laboratories designated by the Yale School of Public Health, Department of Epidemiology of Microbial Diseases, that includes the Clinical Molecular Diagnostics Laboratory, Department of Pathology, Yale School of Medicine, located at 310 Cedar St., New Haven, CT 06510",,,"SalivaDirect_Yale School of Public Health, Department of Epidemiology of Microbial Diseases",EUA,ABI PRISM 7000 Detection System_Thermo Fisher,MNI,SARS coronavirus 2 N gene,PrThr,Pt,Saliva,Ord,Probe.amp.tar.CDC primer-probe set N1,20210929,2.69,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Saliva, Home Collection, Screening, Pooling, Single Target",,yes,yes,,,yes,,yes,,,,,Single Target,,yes,,,yes,,,,,,,,,,,,
"Yale School of Public Health, Department of Epidemiology of Microbial Diseases",LDT: SalivaDirect,SARS-CoV-2 Result Interpretation,saliva (258560004^Oral saliva sample^SCT),"Positive (260373001^Detected^SCT)
Negative (260415000^Not Detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",96448-6,SARS-CoV-2 (COVID-19) N gene [Presence] in Saliva (oral fluid) by Nucleic acid amplification using CDC primer-probe set N1,96448-6,SARS-CoV-2 (COVID-19) N gene [Presence] in Saliva (oral fluid) by Nucleic acid amplification using CDC primer-probe set N1,"Testing is limited to laboratories designated by the Yale School of Public Health, Department of Epidemiology of Microbial Diseases, that includes the Clinical Molecular Diagnostics Laboratory, Department of Pathology, Yale School of Medicine, located at 310 Cedar St., New Haven, CT 06510",,,"SalivaDirect_Yale School of Public Health, Department of Epidemiology of Microbial Diseases",EUA,ABI StepOne Real-Time PCR_Thermo Fisher,MNI,SARS coronavirus 2 N gene,PrThr,Pt,Saliva,Ord,Probe.amp.tar.CDC primer-probe set N1,20210929,2.69,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Saliva, Home Collection, Screening, Pooling, Single Target",,yes,yes,,,yes,,yes,,,,,Single Target,,yes,,,yes,,,,,,,,,,,,
"Yale School of Public Health, Department of Epidemiology of Microbial Diseases",LDT: SalivaDirect,SARS-CoV-2 Result Interpretation,saliva (258560004^Oral saliva sample^SCT),"Positive (260373001^Detected^SCT)
Negative (260415000^Not Detected^SCT)
Inconclusive (419984006^Inconclusive^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",96448-6,SARS-CoV-2 (COVID-19) N gene [Presence] in Saliva (oral fluid) by Nucleic acid amplification using CDC primer-probe set N1,96448-6,SARS-CoV-2 (COVID-19) N gene [Presence] in Saliva (oral fluid) by Nucleic acid amplification using CDC primer-probe set N1,"Testing is limited to laboratories designated by the Yale School of Public Health, Department of Epidemiology of Microbial Diseases, that includes the Clinical Molecular Diagnostics Laboratory, Department of Pathology, Yale School of Medicine, located at 310 Cedar St., New Haven, CT 06510",,,"SalivaDirect_Yale School of Public Health, Department of Epidemiology of Microbial Diseases",EUA,cobas z 480 Instrument_Roche,MNI,SARS coronavirus 2 N gene,PrThr,Pt,Saliva,Ord,Probe.amp.tar.CDC primer-probe set N1,20210929,2.69,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Saliva, Home Collection, Screening, Pooling, Single Target",,yes,yes,,,yes,,yes,,,,,Single Target,,yes,,,yes,,,,,,,,,,,,
"Yale School of Public Health, Department of Epidemiology of Microbial Diseases",LDT: SalivaDirect,SARS-CoV-2 Result Interpretation,saliva (258560004^Oral saliva sample^SCT),"Positive (260373001^Detected^SCT)
Negative (260415000^Not Detected^SCT)
Inconclusive (419984006^Inconclusive^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",96448-6,SARS-CoV-2 (COVID-19) N gene [Presence] in Saliva (oral fluid) by Nucleic acid amplification using CDC primer-probe set N1,96448-6,SARS-CoV-2 (COVID-19) N gene [Presence] in Saliva (oral fluid) by Nucleic acid amplification using CDC primer-probe set N1,"Testing is limited to laboratories designated by the Yale School of Public Health, Department of Epidemiology of Microbial Diseases, that includes the Clinical Molecular Diagnostics Laboratory, Department of Pathology, Yale School of Medicine, located at 310 Cedar St., New Haven, CT 06510",,,"SalivaDirect_Yale School of Public Health, Department of Epidemiology of Microbial Diseases",EUA,Aria Mx_Agilent Technologies,MNI,SARS coronavirus 2 N gene,PrThr,Pt,Saliva,Ord,Probe.amp.tar.CDC primer-probe set N1,20210929,2.69,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Saliva, Home Collection, Screening, Pooling, Single Target",,yes,yes,,,yes,,yes,,,,,Single Target,,yes,,,yes,,,,,,,,,,,,
